FNV	A32	DJB	LL
1043	984	1033	978
1010	1060	942	997
976	982	977	1000
1003	1011	944	1040
1059	987	985	991
964	1006	949	1038
995	1005	974	1026
1016	1015	993	995
1008	954	1017	1001
1039	996	1028	1001
967	968	957	1050
968	975	1002	965
1071	1004	979	1050
985	1016	1011	1048
1034	954	1046	953
959	980	1009	987
926	1010	981	972
945	1005	955	1009
1027	996	1009	958
979	952	966	953
1006	956	1012	1000
1020	950	945	1003
1004	989	1003	1006
981	966	993	1018
1059	987	1031	955
992	992	1030	984
1059	1022	939	984
985	1082	1004	980
1063	1052	1013	966
962	940	952	966
989	943	989	996
1000	1015	988	1045
997	1003	1048	988
978	1060	992	1036
1107	1020	1051	960
968	903	1051	998
1006	1023	1005	1005
1017	975	995	939
948	1034	1030	1011
986	976	989	991
1028	1032	1019	994
985	988	934	968
985	1073	997	1031
988	967	1018	1030
1003	991	1009	1011
1063	972	954	1032
1006	975	995	1029
999	1049	1026	1008
1011	1047	1029	982
934	931	982	1032
1037	1062	1068	997
994	1011	1039	1021
947	1001	987	991
966	1006	978	1010
1039	1041	1021	954
958	974	1038	1007
1004	1000	1032	1010
1023	1017	1001	946
948	1020	972	1039
1063	946	1002	1055
958	959	1000	1011
949	1004	1030	1012
955	1020	988	967
1028	992	1005	1017
998	950	1005	950
1005	1004	1030	977
1001	1010	1010	975
1024	977	985	1020
1034	1036	934	981
1022	980	1026	985
968	1003	1051	1008
987	952	1057	1032
1002	1035	1004	955
1007	1003	1040	1047
998	1032	1004	1023
998	1037	940	964
982	994	1039	978
1086	960	972	990
1007	972	1011	974
1011	1027	959	1022
976	999	996	1030
1054	1003	1026	991
993	1009	977	995
896	1021	971	1000
1008	1046	1035	1011
1045	964	1026	1017
1023	994	1038	960
994	1035	980	1016
983	1068	1048	1016
995	1013	1048	1038
979	973	1023	996
967	991	971	994
1006	1012	957	1040
982	1012	1008	1041
1056	1010	973	993
1004	1019	980	1006
1000	1062	994	990
999	999	1002	974
994	974	978	986
944	998	961	1028
